Class,Label,Latitude,Longitude,B02,B03,B04,B08,NDVI,EVI,SAVI,NDWI
Agricultural Areas,2,4950505.0,695195.0,715,729,1268,3160,0.4272809394760518,0.8748728382502543,0.640849045952354,-0.6250964258163891
Agricultural Areas,2,4950505.0,695205.0,723,703,1304,3101,0.40794551645856053,0.8162987189970019,0.6118488253319714,-0.6303890641429908
Agricultural Areas,2,4950505.0,695215.0,726,726,1304,3101,0.40794551645856053,0.8196496989600438,0.6118488253319714,-0.6205905408936342
Agricultural Areas,2,4950505.0,695225.0,849,1002,1554,2979,0.3143613500992651,0.6001010696538365,0.4714900187493107,-0.49660889223811866
Agricultural Areas,2,4950505.0,695235.0,938,1197,1554,2979,0.3143613500992651,0.6761245018029987,0.4714900187493107,-0.42672413793102426
Agricultural Areas,2,4950505.0,695245.0,895,1077,1461,2822,0.31776791968245816,0.6977340305547011,0.47659624139138557,-0.4475506540138382
Agricultural Areas,2,4950505.0,695255.0,821,884,1461,2822,0.31776791968245816,0.6264383687747399,0.47659624139138557,-0.5229357798164996
Urban Areas,1,4950505.0,695265.0,1221,1298,1746,3062,0.27371048252911245,0.7508844003195253,0.41052303213060204,-0.4045871559632935
Urban Areas,1,4950505.0,695275.0,1518,1799,1746,3062,0.27371048252911245,1.5273909006499535,0.41052303213060204,-0.25982308167043283
Urban Areas,1,4950505.0,695285.0,1373,1665,1978,3525,0.2811193894239455,0.7588541155695084,0.4216407740528754,-0.3583815028901665
Urban Areas,1,4950505.0,695295.0,1404,1755,1978,3525,0.2811193894239455,0.7951274671052632,0.4216407740528754,-0.3352272727272664
Urban Areas,1,4950505.0,695305.0,1391,2156,1669,3311,0.3297188755020014,1.4186970796613099,0.4945286617809457,-0.21126760563379895
Urban Areas,1,4950505.0,695315.0,1169,1877,1669,3311,0.3297188755020014,0.9005155204562905,0.4945286617809457,-0.2764070932922075
Urban Areas,1,4950505.0,695325.0,704,704,1367,3192,0.4003070848870278,0.7461161079313164,0.6003947801294002,-0.6386036960985463
Urban Areas,1,4950505.0,695335.0,701,680,1367,3192,0.4003070848870278,0.7433808553971487,0.6003947801294002,-0.6487603305784956
Urban Areas,1,4950505.0,695345.0,1145,1199,1294,3186,0.42232142857141913,2.0012693039983076,0.6334114496149983,-0.45313568985175706
Urban Areas,1,4950505.0,695355.0,948,970,1294,3186,0.42232142857141913,1.2314501431918772,0.6334114496149983,-0.5332050048123067
Urban Areas,1,4950505.0,695365.0,1089,1265,1234,2874,0.39922103213241483,1.941747572815534,0.5987586710478277,-0.3887412418458471
Urban Areas,1,4950505.0,695375.0,974,996,1234,2874,0.39922103213241483,1.378614660390047,0.5987586710478277,-0.4852713178294448
Urban Areas,1,4950505.0,695385.0,590,512,882,2846,0.5268240343347498,1.3220247711362412,0.7901300791202897,-0.6950565812983712
Urban Areas,1,4950505.0,695395.0,553,301,882,2846,0.5268240343347498,1.2301139922334963,0.7901300791202897,-0.8087067047981948
Agricultural Areas,2,4950505.0,695405.0,473,264,857,3662,0.6207125470236641,1.333808844507846,0.9309658148025224,-0.8655119714722144
Agricultural Areas,2,4950495.0,695095.0,747,807,1311,3189,0.41733333333332406,0.8609150087100027,0.6259304521719808,-0.5960960960960812
Agricultural Areas,2,4950495.0,695105.0,710,785,1233,3196,0.4432151727252101,0.931214421252372,0.6647477141889604,-0.6056267269530117
Agricultural Areas,2,4950495.0,695115.0,698,695,1233,3196,0.4432151727252101,0.9155783582089553,0.6647477141889604,-0.6427653559496108
Agricultural Areas,2,4950495.0,695125.0,677,654,1148,3160,0.46703806870936704,1.0117670723121794,0.7004758036439596,-0.6570529627687295
Agricultural Areas,2,4950495.0,695135.0,674,640,1148,3160,0.46703806870936704,1.0072086503804565,0.7004758036439596,-0.6631578947368246
Agricultural Areas,2,4950495.0,695145.0,646,588,1117,3393,0.5046563192904544,1.0836031232146257,0.7569005653475225,-0.7045968349660712
Agricultural Areas,2,4950495.0,695155.0,651,568,1117,3393,0.5046563192904544,1.091397333844826,0.7569005653475225,-0.7132037364301764
Agricultural Areas,2,4950495.0,695165.0,644,563,1094,3353,0.5079829098268381,1.1099646226415094,0.7618887015177066,-0.7124616956077449
Agricultural Areas,2,4950495.0,695175.0,640,564,1094,3353,0.5079829098268381,1.1034583821805393,0.7618887015177066,-0.7120245085524455
Agricultural Areas,2,4950495.0,695185.0,676,604,1157,3447,0.49739357080798224,1.0761278195488722,0.7460093386904115,-0.7018020241915404
Agricultural Areas,2,4950495.0,695195.0,697,634,1157,3447,0.49739357080798224,1.1089588377723971,0.7460093386904115,-0.6892918402352196
Agricultural Areas,2,4950495.0,695205.0,671,593,1144,3532,0.5106928999144459,1.112871656258738,0.7659574468085106,-0.7124848484848312
Agricultural Areas,2,4950495.0,695215.0,662,569,1144,3532,0.5106928999144459,1.0990427098674522,0.7659574468085106,-0.7225067056815234
Agricultural Areas,2,4950495.0,695225.0,680,614,1027,3036,0.4944622200344451,1.225298853378873,0.7416020671834626,-0.6635616438355982
Agricultural Areas,2,4950495.0,695235.0,645,662,1027,3036,0.4944622200344451,1.1515533646681189,0.7416020671834626,-0.6419686316927895
Agricultural Areas,2,4950495.0,695245.0,654,631,982,3054,0.5133795837462707,1.28154379020287,0.7699739873652918,-0.6575305291723024
Agricultural Areas,2,4950495.0,695255.0,732,725,982,3054,0.5133795837462707,1.4984090251663291,0.7699739873652918,-0.6163006086266045
Urban Areas,1,4950495.0,695265.0,801,835,1361,3163,0.398320070733855,0.8464067637388445,0.5974140789037463,-0.5822911455727718
Urban Areas,1,4950495.0,695275.0,1149,1162,1361,3163,0.398320070733855,1.6608294930875576,0.5974140789037463,-0.46265895953756153
Urban Areas,1,4950495.0,695285.0,1660,1642,1854,3467,0.30313850779928014,1.8825863678804855,0.4546650380531805,-0.35721276179290745
Urban Areas,1,4950495.0,695295.0,1412,1667,1854,3467,0.30313850779928014,1.0076211894052973,0.4546650380531805,-0.35060381768600796
Urban Areas,1,4950495.0,695305.0,1065,1307,1416,3225,0.3897866839043226,1.2110054893560047,0.5846170419045568,-0.42321270962046725
Urban Areas,1,4950495.0,695315.0,734,858,1416,3225,0.3897866839043226,0.727440887888049,0.5846170419045568,-0.5797207935341518
Urban Areas,1,4950495.0,695325.0,583,550,1365,3110,0.38994413407820355,0.6296456664501696,0.5848508546531114,-0.6994535519125492
Urban Areas,1,4950495.0,695335.0,832,1067,1365,3110,0.38994413407820355,0.861983797668445,0.5848508546531114,-0.48910701460377093
Urban Areas,1,4950495.0,695345.0,1622,1828,1607,2916,0.28940968383815413,8.305837563451776,0.43406654139493756,-0.2293423271500795
Urban Areas,1,4950495.0,695355.0,1219,1292,1607,2916,0.28940968383815413,0.9578516025171959,0.43406654139493756,-0.385931558935352
Urban Areas,1,4950495.0,695365.0,1209,1367,1516,2667,0.27516136743963004,1.067124049694048,0.4126927214055217,-0.3222607833415884
Urban Areas,1,4950495.0,695375.0,1457,1259,1516,2667,0.27516136743963004,3.4399282725642557,0.4126927214055217,-0.35863474274069385
Urban Areas,1,4950495.0,695385.0,921,744,1213,3080,0.43489401351035556,1.3523105895987253,0.6522650518225224,-0.6108786610878502
Urban Areas,1,4950495.0,695395.0,646,433,1213,3080,0.43489401351035556,0.8464816829887559,0.6522650518225224,-0.7534870481070096
Urban Areas,1,4950495.0,695405.0,598,346,984,3712,0.5809199318568871,1.3289166017147311,0.8712871287128713,-0.8294726466239323
Agricultural Areas,2,4950485.0,695095.0,733,702,1311,3189,0.41733333333332406,0.8446523342628407,0.6259304521719808,-0.6391673091750029
Agricultural Areas,2,4950485.0,695105.0,713,671,1233,3196,0.4432151727252101,0.9352072415435921,0.6647477141889604,-0.6529609516420829
Agricultural Areas,2,4950485.0,695115.0,692,615,1233,3196,0.4432151727252101,0.9079555966697502,0.6647477141889604,-0.6772500655995624
Agricultural Areas,2,4950485.0,695125.0,642,597,1148,3160,0.46703806870936704,0.9610240733664501,0.7004758036439596,-0.6821932392866468
Agricultural Areas,2,4950485.0,695135.0,650,587,1148,3160,0.46703806870936704,0.9721685349826054,0.7004758036439596,-0.6866826794768965
Agricultural Areas,2,4950485.0,695145.0,645,574,1117,3393,0.5046563192904544,1.0820576209945802,0.7569005653475225,-0.7106125535669092
Agricultural Areas,2,4950485.0,695155.0,632,529,1117,3393,0.5046563192904544,1.0623599701269604,0.7569005653475225,-0.7302396736358814
Agricultural Areas,2,4950485.0,695165.0,594,510,1094,3353,0.5079829098268381,1.0337726523887973,0.7618887015177066,-0.7359565104840606
Agricultural Areas,2,4950485.0,695175.0,576,505,1094,3353,0.5079829098268381,1.0088424437299035,0.7618887015177066,-0.7382063245204578
Agricultural Areas,2,4950485.0,695185.0,595,516,1157,3447,0.49739357080798224,0.9658371994938845,0.7460093386904115,-0.7395912187736376
Agricultural Areas,2,4950485.0,695195.0,647,550,1157,3447,0.49739357080798224,1.0338600451467268,0.7460093386904115,-0.7247935951963792
Agricultural Areas,2,4950485.0,695205.0,675,551,1144,3532,0.5106928999144459,1.1191301902708783,0.7659574468085106,-0.7301004163605014
Agricultural Areas,2,4950485.0,695215.0,674,565,1144,3532,0.5106928999144459,1.1175589666791463,0.7659574468085106,-0.7241884305589279
Agricultural Areas,2,4950485.0,695225.0,589,428,1027,3036,0.4944622200344451,1.0504025933284533,0.7416020671834626,-0.7528868360276919
Agricultural Areas,2,4950485.0,695235.0,434,325,1027,3036,0.4944622200344451,0.8449697173620457,0.7416020671834626,-0.8066051770306216
Agricultural Areas,2,4950485.0,695245.0,458,366,982,3054,0.5133795837462707,0.9397677793904209,0.7699739873652918,-0.7859649122806788
Agricultural Areas,2,4950485.0,695255.0,629,563,982,3054,0.5133795837462707,1.2247310556803406,0.7699739873652918,-0.6886922864251952
Urban Areas,1,4950485.0,695265.0,611,579,1361,3163,0.398320070733855,0.6676546869210819,0.5974140789037463,-0.6905398182789767
Urban Areas,1,4950485.0,695275.0,863,978,1361,3163,0.398320070733855,0.9274318064848173,0.5974140789037463,-0.5276503260081978
Urban Areas,1,4950485.0,695285.0,1118,1293,1854,3467,0.30313850779928014,0.6496697277267601,0.4546650380531805,-0.45672268907562064
Urban Areas,1,4950485.0,695295.0,899,1027,1854,3467,0.30313850779928014,0.5137269889801899,0.4546650380531805,-0.5429461504227738
Urban Areas,1,4950485.0,695305.0,684,748,1416,3225,0.3897866839043226,0.686058859223301,0.5846170419045568,-0.6234583438207746
Urban Areas,1,4950485.0,695315.0,668,564,1416,3225,0.3897866839043226,0.6737932061978545,0.5846170419045568,-0.7022961203483583
Urban Areas,1,4950485.0,695325.0,650,701,1365,3110,0.38994413407820355,0.6788826641767818,0.5848508546531114,-0.632117554447635
Urban Areas,1,4950485.0,695335.0,902,1165,1365,3110,0.38994413407820355,0.9617504409171076,0.5848508546531114,-0.4549707602339075
Urban Areas,1,4950485.0,695345.0,1464,1676,1607,2916,0.28940968383815413,2.0725142495250157,0.43406654139493756,-0.27003484320556903
Urban Areas,1,4950485.0,695355.0,1195,1361,1607,2916,0.28940968383815413,0.9099124148477686,0.43406654139493756,-0.3635725976151423
Urban Areas,1,4950485.0,695365.0,1189,1158,1516,2667,0.27516136743963004,1.0108905673634287,0.4126927214055217,-0.3945098039215583
Urban Areas,1,4950485.0,695375.0,1861,1219,1516,2667,0.27516136743963004,-1.3118304080237064,0.4126927214055217,-0.3726196603190846
Urban Areas,1,4950485.0,695385.0,951,897,1213,3080,0.43489401351035556,1.4466139779947311,0.6522650518225224,-0.5489062107115779
Urban Areas,1,4950485.0,695395.0,828,868,1213,3080,0.43489401351035556,1.1249698722583754,0.6522650518225224,-0.5602836879432482
Urban Areas,1,4950485.0,695405.0,1096,825,984,3712,0.5809199318568871,4.881889763779528,0.8712871287128713,-0.6363235618249805
Agricultural Areas,2,4950475.0,695095.0,707,614,1197,3462,0.4861558274307687,1.0598970519419748,0.7291554887863505,-0.6987242394504245
Agricultural Areas,2,4950475.0,695105.0,714,604,1162,3496,0.501073422069547,1.1409855299178726,0.7515294622732639,-0.7053658536585193
Agricultural Areas,2,4950475.0,695115.0,689,566,1162,3496,0.501073422069547,1.1006318966330284,0.7515294622732639,-0.7213195470211541
Agricultural Areas,2,4950475.0,695125.0,621,536,1123,3335,0.4961866307761217,1.0209544909074126,0.7441964786363127,-0.7230689744251945
Agricultural Areas,2,4950475.0,695135.0,625,540,1123,3335,0.4961866307761217,1.0266406757634827,0.7441964786363127,-0.7212903225806265
Agricultural Areas,2,4950475.0,695145.0,656,572,1106,3379,0.5068004459308694,1.1150902668759812,0.7601159291048936,-0.7104530498607767
Agricultural Areas,2,4950475.0,695155.0,644,552,1106,3379,0.5068004459308694,1.095738526802931,0.7601159291048936,-0.7191554311879745
Agricultural Areas,2,4950475.0,695165.0,599,507,1044,3183,0.5060326472675537,1.079104025829886,0.7589591957421644,-0.7252032520325007
Agricultural Areas,2,4950475.0,695175.0,577,510,1044,3183,0.5060326472675537,1.0443316082413827,0.7589591957421644,-0.723801787164887
Agricultural Areas,2,4950475.0,695185.0,611,499,1084,3459,0.5227823024433079,1.1033169190746075,0.7840871574777154,-0.7478524507326744
Agricultural Areas,2,4950475.0,695195.0,665,519,1084,3459,0.5227823024433079,1.193107605747011,0.7840871574777154,-0.7390648567118969
Agricultural Areas,2,4950475.0,695205.0,684,564,1107,3492,0.5185909980430415,1.1913086913086912,0.777801934992934,-0.7218934911242425
Agricultural Areas,2,4950475.0,695215.0,658,553,1107,3492,0.5185909980430415,1.1466346153846154,0.777801934992934,-0.7265760197774851
Agricultural Areas,2,4950475.0,695225.0,562,433,934,3174,0.5452775073028104,1.2269938650306749,0.8178167214311792,-0.7599112836151716
Agricultural Areas,2,4950475.0,695235.0,500,310,934,3174,0.5452775073028104,1.1135414595346989,0.8178167214311792,-0.8220436280137536
Agricultural Areas,2,4950475.0,695245.0,498,295,867,3434,0.5968379446640177,1.309159526723786,0.8951528536557015,-0.8417806382407926
Agricultural Areas,2,4950475.0,695255.0,618,461,867,3434,0.5968379446640177,1.6035732133933034,0.8951528536557015,-0.7632862644415722
Urban Areas,1,4950475.0,695265.0,723,657,1049,2949,0.4752376188093928,1.2429674211696977,0.7127672877328999,-0.6356073211314299
Urban Areas,1,4950475.0,695275.0,952,997,1049,2949,0.4752376188093928,2.2576045627376424,0.7127672877328999,-0.4946781550937533
Urban Areas,1,4950475.0,695285.0,1068,1204,1376,2777,0.33734649650853993,1.158234126984127,0.5059588299024919,-0.3951268525496007
Urban Areas,1,4950475.0,695295.0,810,871,1376,2777,0.33734649650853993,0.706291591046582,0.5059588299024919,-0.5224780701754242
Urban Areas,1,4950475.0,695305.0,780,811,1293,3027,0.4013888888888796,0.8782414910858996,0.6020136558268719,-0.5773840541948781
Urban Areas,1,4950475.0,695315.0,779,848,1293,3027,0.4013888888888796,0.87690907251947,0.6020136558268719,-0.5623225806451467
Urban Areas,1,4950475.0,695325.0,855,1048,1638,3057,0.3022364217252332,0.5480033984706882,0.4533063571504632,-0.4894031668696592
Urban Areas,1,4950475.0,695335.0,968,1185,1638,3057,0.3022364217252332,0.6305545680767863,0.4533063571504632,-0.4413012729844309
Urban Areas,1,4950475.0,695345.0,1167,1338,1795,3086,0.26449498053676984,0.6322852385150357,0.3967018334528321,-0.395117540687152
Urban Areas,1,4950475.0,695355.0,1293,1401,1795,3086,0.26449498053676984,0.7759346075249429,0.3967018334528321,-0.3755293068865528
Urban Areas,1,4950475.0,695365.0,1199,1280,1334,2899,0.36971415072052044,2.046821867643212,0.5545057281209401,-0.3874132567599812
Urban Areas,1,4950475.0,695375.0,1205,1052,1334,2899,0.36971415072052044,2.0961693008304314,0.5545057281209401,-0.46747658820550575
Urban Areas,1,4950475.0,695385.0,921,964,1568,2941,0.3045021068973097,0.6306844281120808,0.4567025169087482,-0.5062740076824455
Urban Areas,1,4950475.0,695395.0,1085,1167,1568,2941,0.3045021068973097,0.8148367952522255,0.4567025169087482,-0.43184031158713654
Urban Areas,1,4950475.0,695405.0,1206,1165,1466,3131,0.3621927343919869,1.4438085327783559,0.5432300163132137,-0.4576350093109763
Agricultural Areas,2,4950465.0,695095.0,656,595,1197,3462,0.4861558274307687,0.9890829694323144,0.7291554887863505,-0.7066798126694428
Agricultural Areas,2,4950465.0,695105.0,673,582,1162,3496,0.501073422069547,1.076270404869501,0.7515294622732639,-0.7145659637076823
Agricultural Areas,2,4950465.0,695115.0,672,554,1162,3496,0.501073422069547,1.0747835697181802,0.7515294622732639,-0.7264197530864018
Agricultural Areas,2,4950465.0,695125.0,617,510,1123,3335,0.4961866307761217,1.0153309464793905,0.7441964786363127,-0.7347204161248183
Agricultural Areas,2,4950465.0,695135.0,601,496,1123,3335,0.4961866307761217,0.9934429174526184,0.7441964786363127,-0.7410597755155118
Agricultural Areas,2,4950465.0,695145.0,648,531,1106,3379,0.5068004459308694,1.1021140418929403,0.7601159291048936,-0.7283887468030504
Agricultural Areas,2,4950465.0,695155.0,640,550,1106,3379,0.5068004459308694,1.0894363496932515,0.7601159291048936,-0.7200305421226592
Agricultural Areas,2,4950465.0,695165.0,610,507,1044,3183,0.5060326472675537,1.0973732813461934,0.7589591957421644,-0.7252032520325007
Agricultural Areas,2,4950465.0,695175.0,572,495,1044,3183,0.5060326472675537,1.0367390461419155,0.7589591957421644,-0.7308319738988382
Agricultural Areas,2,4950465.0,695185.0,593,510,1084,3459,0.5227823024433079,1.0763165050303634,0.7840871574777154,-0.7430083144368671
Agricultural Areas,2,4950465.0,695195.0,660,535,1084,3459,0.5227823024433079,1.1841842840047867,0.7840871574777154,-0.7320981472208129
Agricultural Areas,2,4950465.0,695205.0,664,551,1107,3492,0.5185909980430415,1.1566440349175557,0.777801934992934,-0.7274301261439345
Agricultural Areas,2,4950465.0,695215.0,636,520,1107,3492,0.5185909980430415,1.1113699906803356,0.777801934992934,-0.7407776669989845
Agricultural Areas,2,4950465.0,695225.0,608,507,934,3174,0.5452775073028104,1.3273287508888363,0.8178167214311792,-0.7245313773430936
Agricultural Areas,2,4950465.0,695235.0,579,440,934,3174,0.5452775073028104,1.262256283106052,0.8178167214311792,-0.756502490315419
Agricultural Areas,2,4950465.0,695245.0,552,330,867,3434,0.5968379446640177,1.4270624861018457,0.8951528536557015,-0.8246546227417422
Agricultural Areas,2,4950465.0,695255.0,561,324,867,3434,0.5968379446640177,1.448809120668247,0.8951528536557015,-0.8275678552421281
Agricultural Areas,2,4950465.0,695265.0,697,553,1049,2949,0.4752376188093928,1.182621685547118,0.7127672877328999,-0.6841804683038069
Urban Areas,1,4950465.0,695275.0,741,830,1049,2949,0.4752376188093928,1.2884850128848502,0.7127672877328999,-0.5607303519449441
Urban Areas,1,4950465.0,695285.0,1079,1191,1376,2777,0.33734649650853993,1.1907190209077,0.5059588299024919,-0.3996975806451512
Urban Areas,1,4950465.0,695295.0,919,1096,1376,2777,0.33734649650853993,0.845708076783774,0.5059588299024919,-0.4340304673379697
Urban Areas,1,4950465.0,695305.0,988,1036,1293,3027,0.4013888888888796,1.284063981042654,0.6020136558268719,-0.4900319960620111
Urban Areas,1,4950465.0,695315.0,993,1137,1293,3027,0.4013888888888796,1.2984873446158454,0.6020136558268719,-0.45389048991353376
Urban Areas,1,4950465.0,695325.0,1270,1499,1638,3057,0.3022364217252332,1.055489437667361,0.4533063571504632,-0.34196663740122163
Urban Areas,1,4950465.0,695335.0,1203,1562,1638,3057,0.3022364217252332,0.9182088779603986,0.4533063571504632,-0.3236631305477306
Urban Areas,1,4950465.0,695345.0,1214,1651,1795,3086,0.26449498053676984,0.6791877104377104,0.3967018334528321,-0.3029343466328836
Urban Areas,1,4950465.0,695355.0,931,1210,1795,3086,0.26449498053676984,0.46948869008655175,0.3967018334528321,-0.43668528864058576
Urban Areas,1,4950465.0,695365.0,979,1044,1334,2899,0.36971415072052044,1.0985539800645796,0.5545057281209401,-0.4704539690590801
Urban Areas,1,4950465.0,695375.0,869,1043,1334,2899,0.36971415072052044,0.8919411831756525,0.5545057281209401,-0.4708269913749246
Urban Areas,1,4950465.0,695385.0,1299,1436,1568,2941,0.3045021068973097,1.3163950143815915,0.4567025169087482,-0.34384281471326605
Urban Areas,1,4950465.0,695395.0,1441,1692,1568,2941,0.3045021068973097,2.2252836304700163,0.4567025169087482,-0.26958774012518305
Urban Areas,1,4950465.0,695405.0,1254,1480,1466,3131,0.3621927343919869,1.649821640903686,0.5432300163132137,-0.35805682064627287
Agricultural Areas,2,4950455.0,695095.0,625,592,1196,3284,0.46607142857141814,0.9041309431021044,0.6990291262135923,-0.694530443756432
Agricultural Areas,2,4950455.0,695105.0,642,596,1170,3296,0.47604120017912055,0.9660123591421301,0.7139818649949625,-0.693730729701935
Agricultural Areas,2,4950455.0,695115.0,646,561,1170,3296,0.47604120017912055,0.9713084795321637,0.7139818649949625,-0.7091003370495019
Agricultural Areas,2,4950455.0,695125.0,612,525,1055,3201,0.5042293233082589,1.08559287737758,0.7562551391988723,-0.7181964573268729
Agricultural Areas,2,4950455.0,695135.0,578,485,1055,3201,0.5042293233082589,1.032326342120454,0.7562551391988723,-0.7368421052631379
Agricultural Areas,2,4950455.0,695145.0,601,485,1051,3088,0.4921478618023558,1.0419437340153452,0.7381326247131296,-0.7285194514413454
Agricultural Areas,2,4950455.0,695155.0,624,547,1051,3088,0.4921478618023558,1.0800636267232238,0.7381326247131296,-0.6990371389270784
Agricultural Areas,2,4950455.0,695165.0,623,584,1101,3130,0.47955566060031957,1.0015796228650409,0.7192484934420418,-0.6855142703284683
Agricultural Areas,2,4950455.0,695175.0,592,549,1101,3130,0.47955566060031957,0.9576175193505758,0.7192484934420418,-0.7015493340581489
Agricultural Areas,2,4950455.0,695185.0,615,568,1099,3241,0.4935483870967628,1.0251746912989375,0.7402372998502477,-0.7017589918613625
Agricultural Areas,2,4950455.0,695195.0,658,560,1099,3241,0.4935483870967628,1.0926341562946338,0.7402372998502477,-0.7053406998158194
Agricultural Areas,2,4950455.0,695205.0,631,499,1065,3289,0.510794671566364,1.123799898938858,0.7661040303134689,-0.7365364308341938
Agricultural Areas,2,4950455.0,695215.0,601,506,1065,3289,0.510794671566364,1.0749154180763654,0.7661040303134689,-0.733333333333314
Agricultural Areas,2,4950455.0,695225.0,623,566,1068,3245,0.50475307210757,1.0925424069055505,0.7570418453691897,-0.702965101023335
Agricultural Areas,2,4950455.0,695235.0,627,566,1068,3245,0.50475307210757,1.0991618701403616,0.7570418453691897,-0.702965101023335
Agricultural Areas,2,4950455.0,695245.0,578,441,1033,3402,0.5341600901916452,1.1246676794530954,0.8011498140006763,-0.7704918032786685
Agricultural Areas,2,4950455.0,695255.0,558,331,1033,3402,0.5341600901916452,1.0935192023633677,0.8011498140006763,-0.8226627377444194
Agricultural Areas,2,4950455.0,695265.0,575,368,979,3218,0.5334762925899325,1.170902625248405,0.8001191185229303,-0.7947573898493923
Agricultural Areas,2,4950455.0,695275.0,618,508,979,3218,0.5334762925899325,1.2556078959174517,0.8001191185229303,-0.7273215244229542
Urban Areas,1,4950455.0,695285.0,879,841,1195,2834,0.4068006949615188,1.2007326007326007,0.6101253257227944,-0.5423129251700533
Urban Areas,1,4950455.0,695295.0,990,1277,1195,2834,0.4068006949615188,1.5881782945736433,0.6101253257227944,-0.3787399659450163
Urban Areas,1,4950455.0,695305.0,1113,1347,1382,3184,0.39465615418308375,1.4395270810033551,0.591919413117267,-0.40542926506289106
Urban Areas,1,4950455.0,695315.0,897,1061,1382,3184,0.39465615418308375,0.9485208969365196,0.591919413117267,-0.5001177856301413
Urban Areas,1,4950455.0,695325.0,1167,1415,1519,3179,0.35334184759471365,1.1718198503458985,0.5299563690539534,-0.38397910317804995
Urban Areas,1,4950455.0,695335.0,1327,1704,1519,3179,0.35334184759471365,1.7723681400811446,0.5299563690539534,-0.3020684005734118
Urban Areas,1,4950455.0,695345.0,1432,1814,1537,3026,0.326320403243473,2.466865473823724,0.48942697490960885,-0.2504132231404907
Urban Areas,1,4950455.0,695355.0,887,1033,1537,3026,0.326320403243473,0.6651478602698115,0.48942697490960885,-0.49100763734908864
Urban Areas,1,4950455.0,695365.0,715,640,1182,2884,0.41859321200195726,0.9220934012352368,0.6278126152711176,-0.6367763904653622
Urban Areas,1,4950455.0,695375.0,713,660,1182,2884,0.41859321200195726,0.9191057349605789,0.6278126152711176,-0.6275395033859869
Urban Areas,1,4950455.0,695385.0,1002,866,1490,3343,0.383405752120828,0.9713776473055148,0.5750491362366815,-0.5885008315514234
Urban Areas,1,4950455.0,695395.0,1319,1466,1490,3343,0.383405752120828,1.9370687852812043,0.5750491362366815,-0.39030983572467476
Urban Areas,1,4950455.0,695405.0,1291,1571,1620,3450,0.36094674556212303,1.3114519134298408,0.5413667291194162,-0.3742282413861706
Agricultural Areas,2,4950445.0,695095.0,669,696,1196,3284,0.46607142857141814,0.9589418572609534,0.6990291262135923,-0.6502512562813907
Agricultural Areas,2,4950445.0,695105.0,683,692,1170,3296,0.47604120017912055,1.0231976128597555,0.7139818649949625,-0.6529588766298733
Agricultural Areas,2,4950445.0,695115.0,690,657,1170,3296,0.47604120017912055,1.0336444963049398,0.7139818649949625,-0.6675942322286702
Agricultural Areas,2,4950445.0,695125.0,667,594,1055,3201,0.5042293233082589,1.1844574456341759,0.7562551391988723,-0.6869565217391124
Agricultural Areas,2,4950445.0,695135.0,628,537,1055,3201,0.5042293233082589,1.1126088759850685,0.7562551391988723,-0.7126805778490981
Agricultural Areas,2,4950445.0,695145.0,584,469,1051,3088,0.4921478618023558,1.0154536390827518,0.7381326247131296,-0.7362946303064173
Agricultural Areas,2,4950445.0,695155.0,598,502,1051,3088,0.4921478618023558,1.0371690427698574,0.7381326247131296,-0.7203342618384201
Agricultural Areas,2,4950445.0,695165.0,657,605,1101,3130,0.47955566060031957,1.054683439026926,0.7192484934420418,-0.6760374832663808
Agricultural Areas,2,4950445.0,695175.0,642,630,1101,3130,0.47955566060031957,1.0305770012190167,0.7192484934420418,-0.6648936170212589
Agricultural Areas,2,4950445.0,695185.0,644,606,1099,3241,0.4935483870967628,1.0697163403915302,0.7402372998502477,-0.6849493111515288
Agricultural Areas,2,4950445.0,695195.0,633,526,1099,3241,0.4935483870967628,1.0523729979365235,0.7402372998502477,-0.7207326785240052
Agricultural Areas,2,4950445.0,695205.0,582,446,1065,3289,0.510794671566364,1.046095954844779,0.7661040303134689,-0.7611780455153745
Agricultural Areas,2,4950445.0,695215.0,579,485,1065,3289,0.510794671566364,1.0416861826697892,0.7661040303134689,-0.7429782723900173
Agricultural Areas,2,4950445.0,695225.0,635,579,1068,3245,0.50475307210757,1.1126443831135644,0.7570418453691897,-0.697175732217555
Agricultural Areas,2,4950445.0,695235.0,669,653,1068,3245,0.50475307210757,1.1738380243718323,0.7570418453691897,-0.6649563878912093
Agricultural Areas,2,4950445.0,695245.0,641,588,1033,3402,0.5341600901916452,1.2355272765202878,0.8011498140006763,-0.7052631578947192
Agricultural Areas,2,4950445.0,695255.0,621,522,1033,3402,0.5341600901916452,1.198037827450187,0.8011498140006763,-0.7339449541284216
Agricultural Areas,2,4950445.0,695265.0,584,409,979,3218,0.5334762925899325,1.1876723955018036,0.8001191185229303,-0.7744692583402047
Agricultural Areas,2,4950445.0,695275.0,555,348,979,3218,0.5334762925899325,1.1352803975256058,0.8001191185229303,-0.8048233314638025
Agricultural Areas,2,4950445.0,695285.0,648,587,1195,2834,0.4068006949615188,0.7964042759961127,0.6101253257227944,-0.6568254896228981
Urban Areas,1,4950445.0,695295.0,856,863,1195,2834,0.4068006949615188,1.1429567642956764,0.6101253257227944,-0.5331349743034749
Urban Areas,1,4950445.0,695305.0,1047,906,1382,3184,0.39465615418308375,1.2429300593185266,0.591919413117267,-0.5569682151589106
